ID,SalePrice
1461,122383.4417943092
1462,150940.5246391004
1463,181150.6730514725
1464,195645.16263323516
1465,199550.43825733147
1466,168015.18657551275
1467,172896.21511748317
1468,167102.2616281972
1469,185160.04060101468
1470,121674.93992825388
1471,181624.44877456094
1472,93999.10078229298
1473,92690.9502303441
1474,148305.55703650267
1475,113430.01657845225
1476,358737.64946247905
1477,252616.08248177636
1478,297632.25110446557
1479,287681.364684893
1480,511096.06537537783
1481,329733.716649168
1482,210134.63836473002
1483,171599.6709996149
1484,166757.85167667095
1485,185986.82602346188
1486,190009.40233589592
1487,346391.7272320933
1488,229984.2154932378
1489,195062.72300758082
1490,242880.691795865
1491,185507.1919556032
1492,91809.20940295732
1493,185110.8506628641
1494,299145.8816485162
1495,299283.9790519447
1496,237842.90605056664
1497,176757.6496563295
1498,167140.73779634974
1499,163528.70826702737
1500,158859.5754827737
1501,176857.81528248705
1502,151499.57677392516
1503,277443.22170991974
1504,241175.58069709965
1505,226912.99184877065
1506,197111.79795542988
1507,236631.01133007303
1508,199908.13261154943
1509,167965.1854303585
1510,148267.235976293
1511,150555.99614608227
1512,173183.13830391064
1513,143881.95802733948
1514,150057.5611460756
1515,188869.66347889134
1516,143516.82763656235
1517,158153.3128960438
1518,130533.35930815659
1519,203668.46513796793
1520,133921.91567365418
1521,134312.19452323279
1522,174294.82940414382
1523,112044.32880338053
1524,127020.85470469334
1525,120236.55285046055
1526,108736.46649984144
1527,102846.73278875633
1528,133556.38547729907
1529,148927.55681648856
1530,173474.06802889548
1531,111444.53990763602
1532,98578.75312563327
1533,147185.94684073507
1534,118871.72237311935
1535,149362.51037128438
1536,114648.73397796147
1537,61838.846024810075
1538,154334.1381793268
1539,191246.84909956122
1540,88997.84561839436
1541,138896.4824402023
1542,134748.38724714876
1543,188558.77837724015
1544,84096.52963726583
1545,110290.31837751306
1546,130150.41275327835
1547,134168.39330544008
1548,135268.01014589265
1549,115848.55825202132
1550,130992.8499225697
1551,111553.85887424629
1552,144051.5324696003
1553,149759.86715913838
1554,116936.0719380472
1555,171072.9603633104
1556,90077.05159152724
1557,103736.92750538277
1558,97857.57539271821
1559,70484.53102250284
1560,130943.69644830839
1561,127819.42684708837
1562,126691.71579552555
1563,120025.95570908827
1564,156168.2779851207
1565,146866.07316487088
1566,232616.7886542931
1567,75554.79208083666
1568,239551.48490065432
1569,126384.41866215634
1570,142503.15634231974
1571,120901.48020461037
1572,145560.74083894424
1573,219829.8849741631
1574,120197.78796290858
1575,219483.89568380476
1576,243700.5795854968
1577,182531.77251533576
1578,148977.9805621432
1579,139186.79986275034
1580,196232.8745531966
1581,153524.48093575178
1582,127071.23875122458
1583,302022.3743986993
1584,223716.48787256397
1585,138893.37194109248
1586,68838.46177071074
1587,107900.55333433949
1588,150498.94021772497
1589,99063.45327675632
1590,135758.5886327722
1591,96383.58616563513
1592,115123.59232164273
1593,126565.41089703747
1594,117422.19125847505
1595,105478.40382596539
1596,217887.0245524801
1597,187013.88492632503
1598,195919.2279991518
1599,165465.68341506168
1600,162099.74772236773
1601,62649.922751680024
1602,117195.54625749633
1603,83266.34958770065
1604,255956.98713573543
1605,231217.86286330744
1606,152754.86856954035
1607,172469.93947843355
1608,225352.62227816661
1609,184849.12632156388
1610,155305.72102520784
1611,135331.4812691463
1612,168690.98432724449
1613,165005.55226253183
1614,124893.9703726052
1615,91506.97571186416
1616,81159.86318498552
1617,91084.27364737651
1618,125903.72143962016
1619,140694.09715263217
1620,155215.25518069565
1621,130615.79706161655
1622,143465.29244689815
1623,263487.5984490532
1624,208769.7070740369
1625,113592.75902462394
1626,164747.38241017086
1627,190559.55324465522
1628,268929.70747657656
1629,180157.50282621616
1630,339896.6906922561
1631,221832.35996474844
1632,240522.2436028065
1633,169217.08345866186
1634,184231.21755525857
1635,174259.5430509509
1636,149666.99767858136
1637,195062.20823970047
1638,185538.19014973592
1639,185152.75206164352
1640,265159.7874576485
1641,175316.00470790622
1642,237889.56675308326
1643,222141.34253110018
1644,231656.12303412368
1645,229175.90221931043
1646,166816.8780284343
1647,163546.50011171438
1648,130397.39010233081
1649,139610.70558707239
1650,114571.99151693868
1651,118376.00041689437
1652,93706.55669948072
1653,97466.62327691774
1654,144579.75042990354
1655,137553.2791321235
1656,139289.5428473545
1657,147964.72001676605
1658,145973.8773802581
1659,118699.71414243536
1660,147718.79867222035
1661,437557.2549195014
1662,406142.25526810903
1663,372780.87394668884
1664,461323.95384815417
1665,305792.824203484
1666,332334.75930449803
1667,380779.7879085584
1668,341036.3405900528
1669,300517.89586107014
1670,342588.1893530501
1671,262902.2065436029
1672,409051.80956171965
1673,291804.1149324803
1674,243122.2330881894
1675,193663.41544625006
1676,191838.1878920259
1677,220425.08616329383
1678,449637.8150396797
1679,397485.1977826303
1680,336241.2157470614
1681,244946.1985075135
1682,309719.06386112416
1683,186692.78871532675
1684,173890.57690935428
1685,170385.63411008107
1686,168217.59343794157
1687,167848.09320202118
1688,186235.69216860418
1689,189504.32442097602
1690,192136.70068165177
1691,184633.2140252003
1692,257240.71730038413
1693,168371.50358840817
1694,183937.52999414774
1695,166396.3316969699
1696,270782.44127619476
1697,171447.30406709033
1698,364126.0611910776
1699,320641.20013545174
1700,262553.3730993046
1701,273032.2667443056
1702,239446.0740867853
1703,239826.1457069868
1704,264907.5127965694
1705,230535.04615364174
1706,365664.07377140556
1707,217907.4810966179
1708,206856.8358316921
1709,260475.12389264972
1710,224008.2131167066
1711,272162.68883005006
1712,252362.47428864075
1713,279431.7425543359
1714,224896.68344469968
1715,207819.64256129388
1716,176737.88182586842
1717,174584.90337592753
1718,135165.44923499876
1719,194809.94215602087
1720,231484.56750370667
1721,164704.82502807232
1722,124344.06273794676
1723,154372.05960628536
1724,206357.50199045925
1725,233910.46176185523
1726,185440.61137793856
1727,155507.4703409118
1728,170234.211894415
1729,168751.13975154277
1730,161330.10127259552
1731,118490.73844233215
1732,127252.92433600489
1733,112418.64104426833
1734,115443.50393095957
1735,130096.9360270715
1736,109330.46034010324
1737,314952.7089484958
1738,253838.58883337915
1739,248607.53802574243
1740,217597.01509782128
1741,194617.86283214088
1742,172834.3441426613
1743,176674.00972989248
1744,303960.8138392757
1745,214962.71376199133
1746,179051.568436033
1747,229835.63887866895
1748,226990.16781229374
1749,154077.89243457222
1750,124365.38005741857
1751,247083.47309531935
1752,119082.62661354383
1753,146225.67293664443
1754,196031.3880862816
1755,168234.72130477798
1756,144223.336844875
1757,120037.73782966263
1758,142172.5675432483
1759,163545.6544124191
1760,162702.86083042962
1761,139283.61144915893
1762,172672.86419569977
1763,183674.2167446727
1764,117017.90165452314
1765,161727.73088279582
1766,182716.19643097365
1767,213301.92396968507
1768,145327.99150024678
1769,169121.91751950933
1770,148081.2737126436
1771,120492.25514953345
1772,136140.2234564305
1773,130364.3838682774
1774,139723.7502702861
1775,141633.96841222185
1776,129809.91043392672
1777,110247.87139690657
1778,136121.49640701726
1779,125219.41558237132
1780,168963.86079955447
1781,129942.06609860975
1782,86954.96120783784
1783,142536.44234965532
1784,105996.14878791333
1785,121242.88949613603
1786,143992.56482379895
1787,160856.34361751625
1788,57641.36370049644
1789,95804.65678818259
1790,82881.76790502183
1791,177801.47715497634
