ID,SalePrice
1461,124146.26572371097
1462,161691.37807958003
1463,192560.7429481632
1464,198150.10774271944
1465,186908.1143873761
1466,169052.54719283397
1467,172316.40291154376
1468,167589.08265643776
1469,180388.85585827052
1470,129796.04258912185
1471,190851.1374067759
1472,95565.31865986703
1473,96144.82853022525
1474,147647.95038217944
1475,112762.38880082192
1476,344919.4834206091
1477,242901.2063417477
1478,301259.5357550107
1479,298819.77467497514
1480,490070.7723011563
1481,316138.3682901774
1482,207732.1748372661
1483,170601.76275638852
1484,172282.1219984601
1485,179071.37909339968
1486,194554.1193502184
1487,327867.94016053405
1488,222926.51349466175
1489,199894.33712998682
1490,252091.54990205308
1491,189351.29599443125
1492,92072.68818789994
1493,187823.76762918974
1494,286878.5002944412
1495,283504.9836045794
1496,245184.3039637954
1497,175337.65066767996
1498,165549.33178568713
1499,161947.34420378247
1500,160724.76374941634
1501,180353.87106561204
1502,151934.8692767694
1503,277230.09584308
1504,239563.63489165247
1505,226822.3233965712
1506,191940.6901317612
1507,239136.89830033467
1508,198336.86749898337
1509,167055.53679257983
1510,152025.9362162623
1511,146772.35716440383
1512,170643.3968339492
1513,137432.7867847685
1514,147089.56497076165
1515,177870.52804295733
1516,138560.67192406007
1517,157021.31343060505
1518,130985.8784808513
1519,220099.023416318
1520,136148.13913603232
1521,137466.2404379627
1522,171567.49907560615
1523,114468.34229054033
1524,122349.54405575975
1525,121501.05416198866
1526,116741.6689174441
1527,104459.2356452972
1528,129587.7107401984
1529,150304.02597618644
1530,168454.5204707008
1531,112467.56363234502
1532,92667.0031646821
1533,147932.46620425698
1534,114663.17228895148
1535,152116.97605273672
1536,111159.00091600868
1537,68385.28812022954
1538,149578.5688227424
1539,187508.29773596697
1540,92438.77679550166
1541,137967.00497181696
1542,140685.99041598404
1543,192571.36318325915
1544,80659.17738621731
1545,108506.0841488251
1546,132113.886061547
1547,137171.9070541824
1548,135714.4550804854
1549,116354.5323472518
1550,137478.47168723456
1551,109608.55658921739
1552,148769.8466404686
1553,153450.32667861032
1554,117264.15940811654
1555,178712.93146496857
1556,94436.37693123282
1557,106906.30082321413
1558,100142.99929394864
1559,95032.33742686248
1560,127404.88808143858
1561,133771.12535010529
1562,127247.03224551344
1563,125227.61505513488
1564,159657.5679693938
1565,157305.33947928064
1566,241977.28773060968
1567,75330.92418087125
1568,231875.6363366007
1569,135863.33781059107
1570,140844.81718555847
1571,123396.8900269561
1572,146013.64774856385
1573,224087.33253798494
1574,116377.60176556952
1575,227315.00936846263
1576,244786.29156784536
1577,187354.7391965341
1578,144755.09638012032
1579,140846.0170515796
1580,198975.35441454654
1581,149411.22789050514
1582,129296.38002046545
1583,303190.87631329935
1584,237652.706945712
1585,140814.32222273777
1586,68381.52859607931
1587,103672.07071456566
1588,154013.17880501226
1589,95908.14104972784
1590,135594.4988195145
1591,97846.76879220385
1592,118947.43759302005
1593,126746.88700701273
1594,124781.96463376138
1595,112364.70523944107
1596,221542.12164383885
1597,186855.36974990714
1598,191951.36755994102
1599,165074.45485660582
1600,163475.9346895477
1601,66524.82714620458
1602,114927.7207310148
1603,97487.02405518634
1604,267052.4910200321
1605,233425.74467870555
1606,172620.91698352757
1607,164785.43553590032
1608,225430.48303157315
1609,184512.96636736835
1610,158285.558001648
1611,140412.44285756972
1612,164773.96623159986
1613,166881.54775542815
1614,124334.2712228618
1615,91886.1651178363
1616,74742.48703065484
1617,86920.68827401997
1618,124655.85569526438
1619,145266.21691197745
1620,159016.76724176935
1621,133889.30397600026
1622,140098.89958375794
1623,274084.6641118223
1624,215334.70968206064
1625,122486.37037306472
1626,161292.44091942243
1627,195699.3686222622
1628,278688.02653860184
1629,177757.59219255534
1630,337920.29956586054
1631,204973.58674951462
1632,229476.30123008223
1633,167716.98060346086
1634,183418.47959240864
1635,180432.34651589327
1636,151188.12504254936
1637,194937.2103958022
1638,186640.05884544112
1639,175278.82699156684
1640,251960.91555263574
1641,171660.40713704142
1642,234538.87917295686
1643,219729.16416415997
1644,233030.8745587444
1645,201340.724170816
1646,162829.82898260496
1647,160451.35653355828
1648,133322.1068341535
1649,139771.63493564326
1650,117709.30442665519
1651,120714.99899863172
1652,96649.86265900852
1653,97542.38479003667
1654,145086.1994725459
1655,140037.1756753474
1656,140584.62731125974
1657,149171.07001490705
1658,143278.2695492061
1659,118100.22333384045
1660,151200.54129918938
1661,458295.5709730973
1662,379236.05582033854
1663,370868.6915673142
1664,461842.94280723465
1665,312169.1295010081
1666,342851.58905745955
1667,390031.3866750575
1668,341449.2678213262
1669,301714.5802826714
1670,354238.3865233044
1671,252875.4453675988
1672,415374.1162768991
1673,299209.7421789917
1674,242137.48433008735
1675,193202.45404307754
1676,198084.73926951626
1677,221949.50528938323
1678,450965.03542029386
1679,423351.78724520013
1680,350787.606765375
1681,255063.4582510096
1682,313234.8211945949
1683,180842.57433573663
1684,173345.0402493933
1685,171524.45624070382
1686,171486.47048961636
1687,163175.53599073415
1688,195234.96027588745
1689,197349.23739172422
1690,191529.41519781935
1691,179948.5427165336
1692,263374.90865296184
1693,167172.03235035186
1694,185629.7747274355
1695,166738.7953878727
1696,267349.4228425747
1697,171078.2875114594
1698,360759.1022802433
1699,318599.07220071653
1700,250954.67412412376
1701,261081.86520794593
1702,249793.53186464036
1703,251960.60504618345
1704,264395.54919528594
1705,232706.7740857188
1706,429150.4178169008
1707,218317.41463075925
1708,213451.64870226057
1709,256998.67605432338
1710,221425.96311883093
1711,273113.32173835137
1712,259442.5461959508
1713,280835.016900724
1714,218575.1301915439
1715,206526.28743521264
1716,176747.18376646753
1717,168344.39011910607
1718,136880.8724618907
1719,195963.91318133898
1720,231956.89238031788
1721,166612.2391746349
1722,132899.82337662292
1723,156837.5351117466
1724,211487.6547089595
1725,252914.4772776293
1726,188898.47822088053
1727,165129.97014880017
1728,179345.2474646585
1729,172971.20323139205
1730,161924.8631507049
1731,121825.97945991425
1732,132722.9586648753
1733,120420.45197283366
1734,124986.82137224388
1735,133000.29019552362
1736,118100.9194759609
1737,325478.99413458473
1738,240959.025532901
1739,252079.49165135334
1740,230351.37894038012
1741,203068.48365920872
1742,176189.34832926004
1743,177476.8803384831
1744,335024.86103377765
1745,223514.74193412054
1746,176631.99567718725
1747,223055.14970784838
1748,226464.21619212112
1749,157277.09602084628
1750,129339.381507317
1751,229133.18359191957
1752,121430.26485076999
1753,148378.1581563604
1754,187004.34484081768
1755,174111.2480243657
1756,132026.98423475455
1757,124441.11155416034
1758,142683.26668592522
1759,162160.8185081979
1760,161227.85022474313
1761,137625.3512739959
1762,187685.47629660164
1763,174690.02959465457
1764,123241.85231510768
1765,161693.52970677827
1766,179599.82856880585
1767,205076.00652507148
1768,148178.09541916204
1769,164115.6490826591
1770,144716.11622373114
1771,128241.49532138897
1772,140404.18420289375
1773,137250.300527353
1774,140185.42721257976
1775,141234.55023887262
1776,129519.62862584177
1777,114834.39064575676
1778,137379.28251598298
1779,128814.65338184775
1780,170386.1564998624
1781,132938.70090026545
1782,90993.53660494435
1783,147461.45502260025
1784,106397.01961886609
1785,121660.3501874371
1786,143624.97571390032
1787,160124.16092443164
1788,60128.94454492333
1789,98805.07949533356
1790,85596.49752386467
1791,174724.84265451683
1792,159416.4612119593
1793,133425.22764595956
1794,147854.00869222713
1795,132211.03809946723
1796,132449.3864451236
1797,108985.85756142388
1798,124737.92483605685
1799,115166.66831648712
1800,130291.35272164606
1801,126316.75964103382
1802,122574.0401832409
1803,147111.82175507752
1804,145734.67534706718
1805,138920.2836469006
1806,121713.31688002411
1807,121150.9606396791
1808,122090.09494019927
1809,121971.3439113563
1810,154291.53719815545
1811,96428.12592545612
1812,94223.51157055127
1813,130074.15849757174
1814,92659.07180393138
1815,54888.98215260679
1816,104015.10525871623
1817,122340.63079450128
1818,155086.73153251523
1819,125297.97676639524
1820,70162.55894608836
1821,113121.23594146424
1822,152234.3668106171
1823,54577.8011149363
1824,134351.13116811772
1825,142030.8161091299
1826,110201.9541484347
1827,103189.05423195753
1828,136905.6395417991
1829,107836.72847414193
1830,141769.05326224593
1831,145190.6958379006
1832,86673.74921587118
1833,136249.63747665385
1834,123217.96060563382
1835,119834.00431626236
1836,123796.60825893698
1837,88380.50656160725
1838,135442.54227330012
1839,97470.83071334187
1840,148447.54432625015
1841,138852.30271280208
1842,86513.44936518569
1843,137457.0932564686
1844,141782.4383022339
1845,139568.01682646072
1846,153925.4878258423
1847,180467.73323684916
1848,54228.80419402094
1849,115335.14711680164
1850,120549.62649530523
1851,154785.41970691527
1852,131845.7542954506
1853,142159.50604247747
1854,164311.27638477331
1855,148388.52128963047
1856,216995.7110673535
1857,152724.3173942864
1858,135802.55175873142
1859,119303.43777290237
1860,150640.08448911496
1861,119072.88839470071
1862,281459.65653011954
1863,268968.71819976094
1864,268968.71819976094
1865,334117.1209741967
1866,330329.541623028
1867,227342.77623855468
1868,290214.4294364074
1869,198949.17884911873
1870,233725.17032208302
1871,258895.43059373766
1872,173380.27663777338
1873,238718.57804623555
1874,142547.04688417626
1875,197132.20792577058
1876,196583.36122997405
1877,210580.94425858365
1878,221521.4651664824
1879,134105.8240102554
1880,136546.6153214221
1881,241492.73649364075
1882,242066.8467241328
1883,187129.48192397744
1884,207158.58781652254
1885,241515.30335434043
1886,289641.6302799926
1887,208393.49600927127
1888,262174.6115265482
1889,162506.93138701312
1890,136089.19087973487
1891,135150.5081191302
1892,103151.97144716569
